,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
14,527.88324,450.31238,529.97034,493.10593,476.6394,570.0,495.58228,34.059578,14,"Silica Aerogel 10mol% TiO2 SCD with MTBE, Heat Treated at 1200°C"
15,974.6254,1004.3704,996.61725,970.2042,1004.7553,1079.0,990.11456,16.554462,15,PVPMSA4- 6.0 molar ratio BzOH/Si
16,606.3065,723.12726,582.896,741.68976,508.1833,14.0,632.44055,98.40857,16,"A3A, aerogel from MTES/TEOS/AAAPTMS"
17,668.55524,702.8888,683.8199,665.07336,714.6682,641.0,687.0011,21.500486,17,"CSCE-700, heat treated at 700°C CO2 SCD"
18,600.52673,601.24506,579.5456,592.8292,590.66986,936.0,592.96326,8.819095,18,"7- Silica aerogel powders HMDS only, HNO3 9.2 vol. ratio"
19,730.85614,669.55975,682.4379,676.63574,632.7447,670.0,678.44684,35.11983,19,"Silica Aerogel 50mol% TiO2 SCD with HFIP, Heat Treated at 400°C"
20,741.5169,775.5421,777.0029,738.84204,749.93463,735.0,756.56775,18.455013,20,80 vol % TMEOS 20 vol % DMDEOS (wash = 1 day)
21,248.9871,389.26645,311.5546,227.30254,410.48447,234.0,317.519,81.64171,21,"35 mol% APTES, 15 mol% BTESE Epoxy-reinforced silica aerogel"
22,627.3969,719.03375,668.5366,766.09656,703.68835,900.0,696.9505,52.343327,22,TD0- no DEDMS
23,472.19235,474.32632,489.8227,463.7314,451.88443,396.68,470.39145,13.992547,23,"E2H1a- 2 EtOH washes, 1 N-hexane washes, modified with TMCS/SiO2 molar ratio=0.75:1"
24,490.10727,562.7658,563.3864,554.2324,521.22784,98.0,538.34393,31.99896,24,Unmodified Xerogel
25,600.52673,601.24506,579.5456,592.8292,590.66986,778.0,592.96326,8.819095,25,"1- Silica aerogel powders HMDS only, HNO3 8.6 vol. ratio"
26,924.0903,915.1897,981.3177,1037.9774,951.48065,965.0,962.0111,49.711037,26,"PVPSQ2- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=5.9"
27,413.6084,381.09024,378.44836,393.48462,441.52933,594.18,401.63217,26.272875,27,Sinter 1000C-15min
28,781.9979,812.7392,838.04553,827.8229,850.03033,866.0,822.12714,26.281706,28,1#_PI-2 wt%_GF-1 wt%
29,726.29614,706.12384,732.4201,728.62134,730.40314,646.7,724.7729,10.666507,29,AE5- 5 wt. % SiO2 unmodified
30,443.70053,439.22043,412.79422,443.466,444.30945,445.49,436.69815,13.514148,30,S-11 EtOH/H2O vol. ratio 4/11
31,735.4423,782.6289,752.8805,666.8606,748.1316,824.0,737.1888,42.953125,31,80 vol % TMEOS 20 vol % MTES (wash = 1 day)
32,553.0891,505.41544,558.78406,575.3619,511.7738,413.9,540.8849,30.67378,32,"T-4, NH4OH Base Catalyst"
33,621.815,628.5347,663.35956,601.9506,618.2464,579.0,626.78125,22.666687,33,GPTMS Modified Silica Aerogel
34,710.28864,647.96387,701.4663,677.46204,676.0744,839.0,682.651,24.450098,34,Silica Aerogel modified with TMCS/hydrogel vol. ratio 1
35,523.3026,538.58966,546.79974,494.22934,482.03275,440.14,516.99084,27.995861,35,Composite Aerogel Al/Si molar ratio=4 Heat treated at 600°C
36,480.4451,419.69733,394.1863,393.6271,432.7005,709.33,424.13126,35.677525,36,"Silica-Alumina composite, 1.08% Al content calcined @400°C"
37,1057.0962,1001.1106,1132.5688,1089.2657,1102.4382,1088.4853,1076.4958,50.09876,37,SA-12
38,658.5454,571.9156,603.298,613.4641,572.0123,790.0,603.84705,35.769287,38,"Silica Aerogel 10mol% TiO2 SCD with HFIP, As Prepared"
39,530.08057,521.7687,533.67706,519.0621,525.4506,856.7,526.0078,5.9566927,39,"ASCE-700, heat treated at 700°C after alcohol SCD"
40,470.33243,464.21533,439.44666,450.544,496.7588,497.0,464.25943,21.776583,40,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 400C)"
41,768.7579,818.7411,743.47766,705.7247,769.41547,820.0,761.2233,41.313385,41,Silica aerogel washed with N-butanol+Pyridine azeotrope
42,1038.7325,1036.3501,1025.9733,1007.1834,1057.3501,1060.0,1033.1179,18.390312,42,"Silica Aerogel no  TiO2 SCD with Isopropanol, Heat Treated at 600°C"
43,685.4547,719.75757,679.6006,671.87036,694.73755,743.368,690.2842,18.473257,43,"Sa2- Silica Sol/TEOS molar ratio=0.35, TMCS/N-hexane vol. ratio=1:9"
44,759.9512,835.4368,822.81647,837.9875,762.41815,926.4,803.72205,39.26336,44,Silica Aerogel- 2 wt.% ATP Fiber
45,777.3462,843.1952,841.48,822.42865,819.8763,860.0,820.86536,26.556187,45,Silica Aerogel aged @ 75°C for 16h (APD)
46,710.7401,569.66925,737.4745,562.25836,702.21655,501.5,656.4718,83.680824,46,"S-4 Chitosan, Formaldehyde, APTES modifier"
47,470.57455,456.8117,453.47504,495.68802,446.3197,615.0,464.57382,19.498386,47,A1-Aerogel (0.03mL NH4OH)
48,566.1802,567.8275,548.3275,576.6812,576.8451,508.0,567.17224,11.624563,48,"A-5, sol pH 4, EtOH/MTMS molar ratio=5"
49,695.9474,644.1374,644.1617,699.0828,652.3723,700.0,667.14026,27.952717,49,"Cu2O-SiO2-37, molar ratio Si/Cu=37"
50,470.57455,456.8117,453.47504,495.68802,446.3197,511.1,464.57382,19.498386,50,A2-Aerogel (0.045mL NH4OH)
51,795.47174,852.0189,856.7407,840.661,841.13184,902.0,837.2049,24.341969,51,Silica Aerogel aged @ 65°C for 6h (SCD)
52,616.60925,587.25903,608.5905,630.4523,638.04767,55.0,616.1918,19.850056,52,"Titania-silica aerogels (20LT = 20 wt% TiO2, low temp SC drying; HT = 600C)"
53,788.2206,988.05927,902.605,667.2834,1001.027,178.0,869.4391,141.37668,53,51% di-ISO Washed Silica Aerogels
54,650.8309,633.7658,706.17804,599.13794,618.32855,836.0,641.64825,40.808952,54,90 vol % TMEOS 5 vol % MTES 5 vol % DMDEOS (wash = 1 day)
55,770.13214,881.6129,732.4465,899.331,785.4196,794.0,813.78845,72.87809,55,Silica aerogel SDS relative concentration= 1
56,503.78745,376.3763,370.88574,447.4786,458.703,490.0,431.44623,56.862747,56,"Silica Aerogel 5mol% TiO2 SCD with HFIP, Heat Treated at 1200°C"
57,567.9543,559.8635,541.07184,563.60156,592.153,494.0,564.92883,18.349964,57,P100_S0.1_cat
58,726.1197,706.0459,732.1992,728.41833,730.153,690.0,724.5873,10.603385,58,AE8- 8 wt. % SiO2 unmodified
59,899.4987,943.3748,920.12726,943.5967,907.83826,923.0,922.8871,20.18498,59,A- mol. Ratio TEOS/HMDZ=0.027 aged in TEOS/HMDZ B- mol. Ratio TEOS/HMDZ=0.027 wet gel
60,668.9218,702.6259,680.8362,693.63464,700.71277,633.0,689.3463,14.261105,60,i1- Isopropanol (1mL)
61,570.14105,631.89197,624.08563,634.3453,612.13904,500.0,614.5206,26.274931,61,"Silica Aerogel 50mol% TiO2 SCD with Isopropanol, Heat Treated at 600°C"
62,351.24573,366.21027,412.21017,376.37997,354.95337,376.0,372.1999,24.447346,62,V20- 0.91g VTMS
63,812.92126,829.214,853.74615,807.24835,862.2297,816.8,833.0719,24.317627,63,"AE7-1- 7 wt% SiO2, 0.1 molar ratio TMCS/Pore water"
64,859.6662,908.5659,857.7551,907.13055,856.7648,1032.0,877.97656,27.29368,64,Silica Aerogel not washed-aged-4hr
65,770.13214,881.6129,732.4465,899.331,785.4196,737.0,813.78845,72.87809,65,Silica aerogel SDS relative concentration= 100
66,761.5268,786.93585,761.70355,777.06696,781.58875,683.45,773.76434,11.627956,66,T4- vol acetonitrile/total sol volume=3
67,650.8309,633.7658,706.17804,599.13794,618.32855,766.0,641.64825,40.808952,67,70 vol % TMEOS 20 vol % MTES 10 vol % DMDEOS (wash = 1 day)
68,522.668,433.50998,504.5484,511.4916,501.1944,623.2,494.68246,35.169426,68,A2- Molar ratio oxalic acid/water glass=0.0015
69,570.14105,631.89197,624.08563,634.3453,612.13904,1050.0,614.5206,26.274931,69,"Silica Aerogel 5mol% TiO2 SCD with Isopropanol, Heat Treated at 600°C"
70,498.73987,411.1314,474.7305,517.4187,468.69022,407.0,474.14215,40.24404,70,"AMSA-4, APTES/SiO2 mol ratio=0.28 Modified Silica Aerogel Powders"
71,716.0791,730.32886,730.5188,727.4921,749.979,852.4,730.8796,12.204,71,G4- Molar ratio of MTMS/Water Glass=0.6
72,589.86383,704.24286,676.14276,659.5255,707.66583,640.0,667.48816,47.77289,72,"Silica Aerogel no  TiO2 SCD with CO2, Heat Treated at 1200°C"
73,481.58606,421.08932,396.20166,395.30344,433.22284,571.35,425.48065,35.337536,73,"Silica-Alumina composite, 5.35% Al content calcined @400°C"
74,607.5818,551.49365,599.5016,591.21295,645.46014,650.0,599.05005,33.726555,74,Silica Aerogel- 1 wt.% Carbon Nanotubes
75,555.63275,490.7192,517.405,555.63086,537.6727,458.0,531.4121,27.678932,75,"Titania-silica aerogels (10LTp = 10 wt% TiO2, low temp SC drying; No HT; prehydrolysis)"
76,598.2651,681.46497,635.41205,671.5823,608.1214,531.35,638.9691,37.049187,76,X11- 38.46 vol % EtOH
77,224.81813,211.59877,290.5927,214.21748,220.89696,109.0,232.4248,32.937397,77,MP15- 0.96g MPTMS
78,123.69889,326.0092,264.15994,269.6049,206.61247,252.0,238.01706,76.613884,78,(Ti/Si)0.7 aerogel
79,616.90375,619.71375,633.82526,620.4482,638.6049,620.0,625.8992,9.658536,79,Silica-chromium hybrid aerogel (w/ chromium trichloride hexahydrate)
80,782.21124,783.20654,791.78735,767.90137,788.61786,820.0,782.7449,9.179951,80,ODES-2-8%
81,536.7548,564.607,546.9214,556.2235,585.0626,609.61,557.9139,18.393272,81,Sinter 800C-4hr
82,585.74963,636.3978,644.3038,664.47974,616.0073,1060.0,629.38763,29.94327,82,"Silica Aerogel 5mol% TiO2 SCD with Isopropanol, Heat Treated at 400°C"
83,527.7714,495.6456,503.6471,492.70547,526.68164,533.0,509.29022,16.860388,83,"Titania-silica aerogels (10LTp = 10 wt% TiO2, low temp SC drying; HT = 400C; prehydrolysis)"
84,775.9526,845.42615,841.8642,821.3165,819.69147,863.0,820.8502,27.671837,84,Silica Aerogel aged @ 55°C for 6h (APD)
85,781.3047,795.80206,803.8097,796.35486,836.29956,749.5,802.71423,20.46804,85,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:3:7
86,668.9218,702.6259,680.8362,693.63464,700.71277,866.0,689.3463,14.261105,86,i60- Isopropanol (60mL)
87,564.63794,563.595,560.23267,536.50903,537.92316,542.0,552.5795,14.127861,87,A2- SiO2/H2O weight ratio 0.075
88,1091.352,876.4283,888.0371,792.8215,868.5127,904.0,903.4303,111.50582,88,"I3- 0.6mL APTMS, SCLD method"
89,564.64795,546.5982,600.8057,521.43414,497.97906,308.0,546.29297,39.562717,89,Catechol Modified Aerogel- TBC
90,426.67523,430.01807,446.7941,467.9364,448.03412,385.0,443.8916,16.527369,90,"HSA-4, 56.4 mL EtOH, 17.0% MTMS"
91,498.19885,529.20404,493.60114,461.40897,514.8136,427.0,499.4453,25.515867,91,"DMDMS4, 0.18 molar ratio of modifier DMDMS to N-hexane"
92,628.9821,677.8051,663.7028,701.9922,606.98645,335.0,655.89374,38.020767,92,"EMT-20-SF-40, 3.5mmol Si, SF mass fraction 40, 20mol % TMSPA"
93,570.14105,631.89197,624.08563,634.3453,612.13904,710.0,614.5206,26.274931,93,"Silica Aerogel 10mol% TiO2 SCD with Isopropanol, Heat Treated at 600°C"
94,685.4547,719.75757,679.6006,671.87036,694.73755,782.582,690.2842,18.473257,94,"Sa8- Silica Sol/TEOS molar ratio=0.58, TMCS/N-hexane vol. ratio=1:11"
95,299.47168,352.27652,382.16937,310.2779,309.37766,263.0,330.7146,35.21915,95,CP15- 0.96g CPTMS
96,685.4547,719.75757,679.6006,671.87036,694.73755,708.356,690.2842,18.473257,96,"Sa10- Silica Sol/TEOS molar ratio=0.58, TMCS/N-hexane vol. ratio=1:5"
97,468.36945,432.7508,458.97192,523.0852,510.86353,670.0,478.8082,37.45573,97,"Silica Aerogel 5mol% TiO2 SCD with CO2, Heat Treated at 400°C"
98,868.2401,939.2584,882.2355,898.18,958.301,1576.0,909.243,38.21207,98,"G/SiO2-0, mass ratio G/SiO2=0"
99,766.6262,866.0441,778.4867,774.78204,799.0251,874.99,796.99286,40.404636,99,2h Gelation Time-Xylene
100,536.7816,476.29156,455.61462,509.4018,507.75476,568.0,497.16885,31.597042,100,"Titania-silica aerogels (5HT = 5 wt% TiO2, high temp SC drying; HT = 600C)"
101,202.61201,376.02548,351.9784,249.55882,423.60025,193.0,320.75497,91.697235,101,"35 mol% APTES, 15 mol% BTESO Epoxy-reinforced silica aerogel"
102,629.90985,634.1785,623.2105,622.7973,635.5952,634.0,629.1383,5.9799223,102,"Titania-silica aerogels (10LT = 10 wt% TiO2, low temp SC drying; HT = 200C)"
103,431.1877,440.90863,469.15842,488.06937,469.72934,202.0,459.8107,23.242607,103,Silica-Alumina aerogel 20% Aluminum
104,591.39996,609.7943,618.7385,614.9247,593.1599,267.0,605.60345,12.585304,104,SiO2 aerogel- Solvothermal reaction with WO3-TiO2 precursor @ 150°C for 0.5hr
105,585.5965,611.3296,618.3346,600.3984,629.34125,488.6,609.00006,16.793152,105,"TEOS0.5/VTMS0.5-EtOH/Si molar ratio of 6, KP wt. % of 8"
106,616.90375,619.71375,633.82526,620.4482,638.6049,630.0,625.8992,9.658536,106,Silica Aerogel HCl catalyst
107,705.3173,695.6459,662.0084,626.703,616.91284,870.0,661.3175,39.638477,107,Ag/SiO2
108,668.9218,702.6259,680.8362,693.63464,700.71277,671.0,689.3463,14.261105,108,i3- Isopropanol (3mL)
109,574.1156,639.2688,593.82654,542.9145,641.03864,810.0,598.2328,42.359955,109,TD0.75- DEDMS/TEOS molar ratio=0.75
110,1017.42975,1012.6474,998.64636,986.4283,1034.114,950.0,1009.85315,18.221682,110,"Silica Aerogel no  TiO2 SCD with Isopropanol, As Prepared"
111,472.19235,474.32632,489.8227,463.7314,451.88443,399.87,470.39145,13.992547,111,"E2H1b- 2 EtOH washes, 1 N-hexane washes, modified with TMCS/SiO2 molar ratio=0.5:1 24h"
112,800.8689,782.349,821.86127,983.1413,903.2687,456.0,858.29785,83.66929,112,"Aerogel- MeOH/TPOS molar ratio= 14.27, oxalic acid=0.001M, NH4OH=2M"
113,695.9474,644.1374,644.1617,699.0828,652.3723,600.0,667.14026,27.952717,113,"Cu2O-SiO2-150, molar ratio Si/Cu=150"
114,830.934,891.5986,864.7466,884.30524,910.4023,975.7,876.39734,30.21838,114,Pure TEOS organic-inorganic hybrid aerogel
115,741.2383,723.4998,728.685,747.7307,741.65796,485.5,736.5624,10.065341,115,S1- 25mL MTMS
116,814.4808,878.5169,822.5296,788.431,856.5989,833.0,832.1115,35.579952,116,100 vol % TMEOS (wash = 7 days)
117,490.51685,489.7664,492.71878,490.55768,467.89322,444.6,486.2906,10.343299,117,"100M_S, 100 mol % MTMS"
118,781.9979,812.7392,838.04553,827.8229,850.03033,963.0,822.12714,26.281706,118,5#_PI-10 wt%_GF-1 wt%
119,916.0075,857.22925,799.53864,880.9619,843.63965,762.3,859.4754,43.317955,119,Silica fiber reinforced aerogel- APD- modified by HMDZ
120,741.5169,775.5421,777.0029,738.84204,749.93463,731.0,756.56775,18.455013,120,75 vol % TMEOS 25 vol % DMDEOS (wash = 7 days)
121,560.3874,590.7326,567.0365,588.9811,567.5857,358.5,574.9447,13.918404,121,Si/Al-1
122,390.11923,405.42853,522.20685,272.9412,503.44855,131.0,418.82886,100.168015,122,SiO2 aerogel
123,580.2469,547.97205,555.0656,568.9468,562.4405,515.1,562.9344,12.469008,123,CS-0.21 PMSQ Aerogel- Shrinkage treated 6 hr 0.21 density
124,564.25085,517.1568,536.1029,561.66956,547.5551,431.9,545.34705,19.421625,124,C-0.21 Conventional method- 45mL MTMS 0.21 density
125,741.5169,775.5421,777.0029,738.84204,749.93463,746.0,756.56775,18.455013,125,75 vol % TMEOS 25 vol % DMDEOS (wash = 2 days)
126,795.23987,852.25836,856.785,840.3751,839.8616,862.0,836.90393,24.432076,126,Silica Aerogel aged @ 65°C for 24h (SCD)
127,657.3648,682.3021,670.2142,662.51434,665.182,786.5,667.5155,9.479193,127,"Unmodified Silica xerogel- Water glass modulus=4.26, TMCS/N-hexane vol. ratio=0/50"
128,649.71796,634.5709,608.9687,712.3086,549.9507,398.0,631.1034,59.22102,128,"A-U, Aerogel from MTES/TEOS/UPTS"
129,630.9106,628.5989,638.3105,629.15015,634.8616,808.4978,632.36633,4.1296477,129,"SA- pH 1, HCl feed rate 3mL/min"
130,421.14008,437.51254,317.337,276.90112,466.50455,377.0,383.87906,82.10364,130,"Catechol Modified Aerogel- TBC, PDA, AND HA"
131,205.34703,193.92168,201.22395,321.63312,151.76167,118.2,214.7775,63.436417,131,"90M10A_CNT_S1, 90 mol % MTMS 10 mol % APTMS 1.25g CTAB with Carbon Nanotubes"
132,426.67523,430.01807,446.7941,467.9364,448.03412,502.0,443.8916,16.527369,132,"HSA-3, 42.3 mL EtOH, 19.7% MTMS"
133,800.8689,782.349,821.86127,983.1413,903.2687,938.0,858.29785,83.66929,133,"Aerogel- MeOH/TPOS molar ratio= 35.68, oxalic acid=0.001M, NH4OH=2M"
134,903.6665,846.7359,811.85547,762.2125,782.9582,830.0,821.48566,55.86071,134,"Silica Aerogel no  TiO2 SCD with HFIP, As Prepared"
135,668.9218,702.6259,680.8362,693.63464,700.71277,724.0,689.3463,14.261105,135,i15- Isopropanol (15mL)
136,557.2444,598.49896,571.7133,575.2806,561.02435,557.5,572.7523,16.189522,136,Polysiloxane hybrid aerogel ethoxy:methyl(1:5)-0.9g OTS
137,546.33374,541.8153,514.3724,565.4882,446.57968,716.8,522.91785,46.417118,137,Silica fiber reinforced aerogel- APD- modified by TMMS
138,850.4861,855.6561,839.3154,837.2977,886.308,858.0,853.8127,19.706112,138,S2 - 10% TMCS
139,531.0295,415.8147,582.1063,543.28345,515.2328,409.57,517.49335,61.981552,139,Alumina-Silica Aerogel 30 wt.% silica
140,208.51994,183.81618,228.42574,153.10573,143.0092,106.48,183.37535,36.082054,140,Composite Aerogel Al/Si molar ratio=3 Heat treated at 800°C
141,801.4901,797.3989,787.34894,788.1639,790.7091,768.4,793.02216,6.164431,141,S4 molar ratio H2O/SiCl4=28
142,431.1877,440.90863,469.15842,488.06937,469.72934,482.0,459.8107,23.242607,142,Silica-Alumina aerogel 80% Aluminum
143,553.0891,505.41544,558.78406,575.3619,511.7738,380.7,540.8849,30.67378,143,"T-3, KOH Base Catalyst"
144,759.6439,740.8688,765.2187,749.9655,814.2978,778.0,765.99896,28.55858,144,"PAPMS1- AMDMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.1"
145,755.0614,802.75165,772.3644,780.9017,789.80023,650.0,780.17584,17.990114,145,"Silica Aerogel no  TiO2 SCD with Isopropanol, Heat Treated at 1200°C"
146,1248.153,1436.147,1263.8551,1921.9379,2117.0286,807.0,1597.4242,398.29852,146,"Silica Aerogel Plates,  AP dried, heat-treated @ 600C (2 hr)"
147,559.81525,553.27484,530.8664,555.322,580.3579,598.0,555.9273,17.65943,147,P60_S0.06_cat
148,407.80963,521.46106,452.9817,549.6841,511.22797,582.7,488.6329,57.26884,148,Silica Aerogel- vol. ratio Acetic Acid/MTMS=21
149,777.348,843.312,841.33765,822.901,820.7325,885.0,821.12616,26.554409,149,Silica Aerogel aged @ 75°C for 2h (APD)
150,696.329,687.2733,691.1239,736.02106,710.45905,777.0,704.2412,19.819162,150,B- mol. Ratio TEOS/HMDZ=0.214 aged 24h
151,730.85614,669.55975,682.4379,676.63574,632.7447,720.0,678.44684,35.11983,151,"Silica Aerogel 10mol% TiO2 SCD with HFIP, Heat Treated at 400°C"
152,466.37842,478.00952,485.42374,472.07077,453.66785,396.84,471.11005,12.041865,152,"E2H3- 2 EtOH washes, 3 N-hexane washes, modified with TMCS/SiO2 molar ratio=1:1"
153,924.0903,915.1897,981.3177,1037.9774,951.48065,989.0,962.0111,49.711037,153,"PVPSQ3- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=7.4"
154,621.5537,671.0954,670.21277,677.6483,616.02637,561.2,651.3073,29.886683,154,"S-1 No Chitosan, no Formaldehyde, no modifier"
155,243.64864,289.54813,236.49693,223.88612,201.34703,107.0,238.98538,32.516003,155,"S-3-600, RALUFON414 surfactant sintered @ 600°C"
