,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
15,617.0037,614.8764,601.3685,609.482,541.7114,936.0,596.8884,31.429934,18,"7- Silica aerogel powders HMDS only, HNO3 9.2 vol. ratio"
16,558.8184,554.85944,581.1436,515.3469,580.0415,670.0,558.042,26.698614,19,"Silica Aerogel 50mol% TiO2 SCD with HFIP, Heat Treated at 400°C"
17,800.50165,764.79736,811.38135,787.1657,786.503,735.0,790.0698,17.484688,20,80 vol % TMEOS 20 vol % DMDEOS (wash = 1 day)
18,183.82376,216.8695,219.62723,219.24597,119.122925,234.0,191.73788,43.306107,21,"35 mol% APTES, 15 mol% BTESE Epoxy-reinforced silica aerogel"
19,600.0031,635.7221,629.5863,609.7247,610.28766,900.0,617.06476,14.964888,22,TD0- no DEDMS
20,416.11765,457.75,438.39767,441.4446,412.52023,396.68,433.24603,18.822466,23,"E2H1a- 2 EtOH washes, 1 N-hexane washes, modified with TMCS/SiO2 molar ratio=0.75:1"
21,617.0037,614.8764,601.3685,609.482,541.7114,778.0,596.8884,31.429934,25,"1- Silica aerogel powders HMDS only, HNO3 8.6 vol. ratio"
22,1053.9315,951.8037,1012.1383,1022.35266,996.10803,965.0,1007.2668,37.515274,26,"PVPSQ2- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=5.9"
23,366.9976,429.00348,364.8853,348.41876,328.67947,594.18,367.59692,37.6193,27,Sinter 1000C-15min
24,840.36676,850.4482,905.31757,862.3486,835.5293,866.0,858.8021,27.962204,28,1#_PI-2 wt%_GF-1 wt%
25,765.0545,726.60406,742.5561,751.36035,736.1605,646.7,744.34705,14.688646,29,AE5- 5 wt. % SiO2 unmodified
26,381.70346,400.3949,389.80945,405.70612,380.488,445.49,391.62042,11.191008,30,S-11 EtOH/H2O vol. ratio 4/11
27,756.1963,715.5844,745.8499,728.48364,734.7241,824.0,736.16766,15.650001,31,80 vol % TMEOS 20 vol % MTES (wash = 1 day)
28,521.11523,552.60956,537.87274,542.75726,537.62,413.9,538.395,11.407745,32,"T-4, NH4OH Base Catalyst"
29,639.95374,577.3175,597.3928,622.09406,643.34265,579.0,616.02014,28.289131,33,GPTMS Modified Silica Aerogel
30,682.2493,663.4767,716.68805,732.90753,694.9652,839.0,698.0573,27.463228,34,Silica Aerogel modified with TMCS/hydrogel vol. ratio 1
31,498.98587,478.36737,386.46234,394.10822,463.50467,440.14,444.2857,50.951836,35,Composite Aerogel Al/Si molar ratio=4 Heat treated at 600°C
32,350.01166,386.72888,341.5715,355.86383,396.14404,709.33,366.06396,23.944988,36,"Silica-Alumina composite, 1.08% Al content calcined @400°C"
33,847.4288,782.4373,839.1527,823.45135,843.3982,1088.4853,827.17365,26.609203,37,SA-12
34,537.8947,552.3083,544.62714,499.23282,521.1482,790.0,531.04224,21.17476,38,"Silica Aerogel 10mol% TiO2 SCD with HFIP, As Prepared"
35,735.77295,687.5713,744.6555,707.60364,721.9666,856.7,719.51404,22.719255,39,"ASCE-700, heat treated at 700°C after alcohol SCD"
36,428.15088,488.67218,442.54974,458.3299,460.36887,497.0,455.61432,22.625902,40,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 400C)"
37,756.5192,751.8117,787.43524,727.8617,758.5168,820.0,756.42896,21.231842,41,Silica aerogel washed with N-butanol+Pyridine azeotrope
38,848.9997,829.33905,850.16754,845.1947,861.3077,1060.0,847.0018,11.553246,42,"Silica Aerogel no  TiO2 SCD with Isopropanol, Heat Treated at 600°C"
39,736.5721,675.9254,717.4272,702.76984,711.2047,743.368,708.7799,22.184446,43,"Sa2- Silica Sol/TEOS molar ratio=0.35, TMCS/N-hexane vol. ratio=1:9"
40,880.12897,819.3134,863.5222,865.801,856.3806,926.4,857.0293,22.779402,44,Silica Aerogel- 2 wt.% ATP Fiber
41,878.196,864.32416,885.1297,866.00287,873.5327,860.0,873.43713,8.626798,45,Silica Aerogel aged @ 75°C for 16h (APD)
42,475.2523,422.98083,488.68927,489.02228,473.64175,501.5,469.9173,27.215586,46,"S-4 Chitosan, Formaldehyde, APTES modifier"
43,427.15292,407.90735,415.71802,430.53497,399.72638,615.0,416.20792,12.90192,47,A1-Aerogel (0.03mL NH4OH)
44,566.3037,581.2584,564.4568,558.3643,543.10114,508.0,562.6969,13.814862,48,"A-5, sol pH 4, EtOH/MTMS molar ratio=5"
45,663.357,654.81366,657.3894,643.64764,656.6815,700.0,655.17786,7.195983,49,"Cu2O-SiO2-37, molar ratio Si/Cu=37"
46,427.15292,407.90735,415.71802,430.53497,399.72638,511.1,416.20792,12.90192,50,A2-Aerogel (0.045mL NH4OH)
47,896.5851,876.1324,902.4754,879.5169,883.97546,902.0,887.737,11.3125515,51,Silica Aerogel aged @ 65°C for 6h (SCD)
48,758.59924,717.923,752.67755,745.0698,740.0647,836.0,742.8668,15.641772,54,90 vol % TMEOS 5 vol % MTES 5 vol % DMDEOS (wash = 1 day)
49,777.6768,781.36444,782.3,768.94904,768.7039,794.0,775.7988,6.595934,55,Silica aerogel SDS relative concentration= 1
50,477.84137,541.33887,495.6377,450.4025,441.691,490.0,481.38226,39.82992,56,"Silica Aerogel 5mol% TiO2 SCD with HFIP, Heat Treated at 1200°C"
51,558.4632,559.7375,552.9496,552.6227,537.21844,494.0,552.1983,8.96143,57,P100_S0.1_cat
52,765.05475,726.58246,742.5249,751.3972,736.1554,690.0,744.34296,14.701341,58,AE8- 8 wt. % SiO2 unmodified
53,1001.53864,954.47266,1007.65204,985.2058,1012.0707,923.0,992.188,23.415218,59,A- mol. Ratio TEOS/HMDZ=0.027 aged in TEOS/HMDZ B- mol. Ratio TEOS/HMDZ=0.027 wet gel
54,736.5137,696.15674,713.9688,680.3906,698.14014,633.0,705.034,21.239277,60,i1- Isopropanol (1mL)
55,648.8351,634.1512,639.14417,619.8399,651.99805,500.0,638.7937,12.807285,61,"Silica Aerogel 50mol% TiO2 SCD with Isopropanol, Heat Treated at 600°C"
56,368.67358,326.6046,353.34036,334.29736,316.8032,376.0,339.94382,20.91753,62,V20- 0.91g VTMS
57,859.104,846.5017,868.2172,863.42737,855.2992,816.8,858.50995,8.265468,63,"AE7-1- 7 wt% SiO2, 0.1 molar ratio TMCS/Pore water"
58,848.19507,891.09436,900.3924,931.0732,927.0172,1032.0,899.5545,33.382988,64,Silica Aerogel not washed-aged-4hr
59,777.6768,781.36444,782.3,768.94904,768.7039,737.0,775.7988,6.595934,65,Silica aerogel SDS relative concentration= 100
60,804.0085,791.4301,790.9594,807.2825,799.37427,683.45,798.61096,7.33181,66,T4- vol acetonitrile/total sol volume=3
61,758.59924,717.923,752.67755,745.0698,740.0647,766.0,742.8668,15.641772,67,70 vol % TMEOS 20 vol % MTES 10 vol % DMDEOS (wash = 1 day)
62,471.17245,491.50687,483.0042,493.67654,457.67383,623.2,479.4068,15.025853,68,A2- Molar ratio oxalic acid/water glass=0.0015
63,465.64606,389.6425,468.0122,458.96503,421.96112,407.0,440.8454,34.1313,70,"AMSA-4, APTES/SiO2 mol ratio=0.28 Modified Silica Aerogel Powders"
64,785.5377,749.8931,757.3124,776.3896,735.97614,852.4,761.0218,20.013067,71,G4- Molar ratio of MTMS/Water Glass=0.6
65,339.16846,373.22037,338.12387,343.34167,306.47964,640.0,340.0668,23.677853,72,"Silica Aerogel no  TiO2 SCD with CO2, Heat Treated at 1200°C"
66,351.2394,388.94696,342.72787,356.38416,398.51465,571.35,367.56262,24.614466,73,"Silica-Alumina composite, 5.35% Al content calcined @400°C"
67,525.35803,493.8824,528.11487,522.2032,538.7211,650.0,521.6559,16.7206,74,Silica Aerogel- 1 wt.% Carbon Nanotubes
68,378.6895,441.12503,384.53134,404.73132,392.20462,458.0,400.25638,24.837013,75,"Titania-silica aerogels (10LTp = 10 wt% TiO2, low temp SC drying; No HT; prehydrolysis)"
69,668.67633,644.564,683.0034,639.6967,657.2517,531.35,658.6384,17.70037,76,X11- 38.46 vol % EtOH
70,305.98013,297.2544,309.57617,310.3683,282.2828,109.0,301.09235,11.730702,77,MP15- 0.96g MPTMS
71,197.03806,223.0462,272.93173,185.87778,130.82791,252.0,201.94434,52.01983,78,(Ti/Si)0.7 aerogel
72,575.1445,573.90796,583.3198,551.73645,566.4719,620.0,570.11615,11.8858385,79,Silica-chromium hybrid aerogel (w/ chromium trichloride hexahydrate)
73,805.6179,774.86334,789.4334,786.83514,790.47034,820.0,789.44403,10.977828,80,ODES-2-8%
74,504.00024,537.27386,506.96793,439.4895,432.30402,609.61,484.00714,45.87837,81,Sinter 800C-4hr
75,429.24777,504.99515,453.03397,444.32037,460.4999,533.0,458.41943,28.5149,83,"Titania-silica aerogels (10LTp = 10 wt% TiO2, low temp SC drying; HT = 400C; prehydrolysis)"
76,879.52014,865.5306,886.02423,866.37134,874.19727,863.0,874.32874,8.724683,84,Silica Aerogel aged @ 55°C for 6h (APD)
77,821.5116,796.5295,813.3504,814.18146,808.6934,749.5,810.8532,9.229685,85,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:3:7
78,736.5137,696.15674,713.9688,680.3906,698.14014,866.0,705.034,21.239277,86,i60- Isopropanol (60mL)
79,538.4039,537.5169,541.73846,540.772,509.98978,542.0,533.6842,13.355695,87,A2- SiO2/H2O weight ratio 0.075
80,830.974,832.8154,863.62836,830.5977,837.7381,904.0,839.1507,13.975861,88,"I3- 0.6mL APTMS, SCLD method"
81,473.15128,470.66968,508.7722,489.85696,388.32486,308.0,466.15497,46.110924,89,Catechol Modified Aerogel- TBC
82,453.131,467.35797,454.62857,443.05457,433.10373,385.0,450.2552,12.902747,90,"HSA-4, 56.4 mL EtOH, 17.0% MTMS"
83,426.60822,469.0042,435.27844,468.7827,406.7079,427.0,441.27628,27.255926,91,"DMDMS4, 0.18 molar ratio of modifier DMDMS to N-hexane"
84,693.1755,692.1124,720.24896,680.29736,703.04114,335.0,697.7751,14.928993,92,"EMT-20-SF-40, 3.5mmol Si, SF mass fraction 40, 20mol % TMSPA"
85,648.8351,634.1512,639.14417,619.8399,651.99805,710.0,638.7937,12.807285,93,"Silica Aerogel 10mol% TiO2 SCD with Isopropanol, Heat Treated at 600°C"
86,736.5721,675.9254,717.4272,702.76984,711.2047,782.582,708.7799,22.184446,94,"Sa8- Silica Sol/TEOS molar ratio=0.58, TMCS/N-hexane vol. ratio=1:11"
87,322.7272,294.2514,325.51007,297.1669,292.5327,263.0,306.43768,16.255041,95,CP15- 0.96g CPTMS
88,736.5721,675.9254,717.4272,702.76984,711.2047,708.356,708.7799,22.184446,96,"Sa10- Silica Sol/TEOS molar ratio=0.58, TMCS/N-hexane vol. ratio=1:5"
89,366.34238,442.60495,459.76425,415.24713,404.21262,670.0,417.63428,36.10806,97,"Silica Aerogel 5mol% TiO2 SCD with CO2, Heat Treated at 400°C"
90,841.4826,830.6357,845.59064,847.4004,818.4488,874.99,836.7116,12.106785,99,2h Gelation Time-Xylene
91,448.47833,519.2234,429.5353,440.1197,433.03632,568.0,454.0786,37.132225,100,"Titania-silica aerogels (5HT = 5 wt% TiO2, high temp SC drying; HT = 600C)"
92,216.19601,251.53125,250.66705,255.41623,138.79211,193.0,222.52054,49.412605,101,"35 mol% APTES, 15 mol% BTESO Epoxy-reinforced silica aerogel"
93,635.39233,627.22546,644.083,593.1731,635.7105,634.0,627.1169,19.889542,102,"Titania-silica aerogels (10LT = 10 wt% TiO2, low temp SC drying; HT = 200C)"
94,328.25806,417.69287,369.43127,361.76035,353.4168,202.0,366.11188,32.728542,103,Silica-Alumina aerogel 20% Aluminum
95,516.1462,442.9589,447.57922,459.29755,418.31052,267.0,456.8585,36.353226,104,SiO2 aerogel- Solvothermal reaction with WO3-TiO2 precursor @ 150°C for 0.5hr
96,636.0826,626.5863,587.0692,573.9699,585.515,488.6,601.8446,27.596907,105,"TEOS0.5/VTMS0.5-EtOH/Si molar ratio of 6, KP wt. % of 8"
97,575.1445,573.90796,583.3198,551.73645,566.4719,630.0,570.11615,11.8858385,106,Silica Aerogel HCl catalyst
98,671.71906,647.77124,713.97845,641.54974,715.9286,870.0,678.18945,35.40726,107,Ag/SiO2
99,736.5137,696.15674,713.9688,680.3906,698.14014,671.0,705.034,21.239277,108,i3- Isopropanol (3mL)
100,838.12573,821.4561,815.0583,833.3838,829.3788,810.0,827.4806,9.251727,109,TD0.75- DEDMS/TEOS molar ratio=0.75
101,841.0717,825.4282,847.09845,840.23315,855.04694,950.0,841.7757,10.892342,110,"Silica Aerogel no  TiO2 SCD with Isopropanol, As Prepared"
102,416.11765,457.75,438.39767,441.4446,412.52023,399.87,433.24603,18.822466,111,"E2H1b- 2 EtOH washes, 1 N-hexane washes, modified with TMCS/SiO2 molar ratio=0.5:1 24h"
103,663.357,654.81366,657.3894,643.64764,656.6815,600.0,655.17786,7.195983,113,"Cu2O-SiO2-150, molar ratio Si/Cu=150"
104,837.1895,821.71686,854.66516,827.1796,838.7092,975.7,835.8921,12.638157,114,Pure TEOS organic-inorganic hybrid aerogel
105,742.66986,719.5787,744.7297,759.20685,722.2593,485.5,737.68884,16.60917,115,S1- 25mL MTMS
106,850.45795,832.0165,877.78485,862.84705,849.0414,833.0,854.42957,17.054882,116,100 vol % TMEOS (wash = 7 days)
107,468.53674,461.92346,439.73492,457.56833,413.68088,444.6,448.28888,22.095644,117,"100M_S, 100 mol % MTMS"
108,840.36676,850.4482,905.31757,862.3486,835.5293,963.0,858.8021,27.962204,118,5#_PI-10 wt%_GF-1 wt%
109,861.78064,755.20575,815.3519,832.66,831.1489,762.3,819.2295,39.519382,119,Silica fiber reinforced aerogel- APD- modified by HMDZ
110,800.50165,764.79736,811.38135,787.1657,786.503,731.0,790.0698,17.484688,120,75 vol % TMEOS 25 vol % DMDEOS (wash = 7 days)
111,551.8786,612.46484,577.08405,567.0011,575.6094,358.5,576.8076,22.307924,121,Si/Al-1
112,300.4262,346.13657,347.3072,342.66425,235.48087,131.0,314.403,48.250538,122,SiO2 aerogel
113,541.65955,541.143,543.27747,536.0785,525.0161,515.1,537.43494,7.446465,123,CS-0.21 PMSQ Aerogel- Shrinkage treated 6 hr 0.21 density
114,537.30884,538.15485,534.2081,536.7735,512.2771,431.9,531.7445,10.981739,124,C-0.21 Conventional method- 45mL MTMS 0.21 density
115,800.50165,764.79736,811.38135,787.1657,786.503,746.0,790.0698,17.484688,125,75 vol % TMEOS 25 vol % DMDEOS (wash = 2 days)
116,896.4427,876.06494,902.21875,879.16876,883.7384,862.0,887.5267,11.301874,126,Silica Aerogel aged @ 65°C for 24h (SCD)
117,794.1894,715.3141,739.15814,768.0194,724.3183,786.5,748.1999,32.56304,127,"Unmodified Silica xerogel- Water glass modulus=4.26, TMCS/N-hexane vol. ratio=0/50"
118,390.31116,449.4804,382.14,404.3571,391.0124,398.0,403.4602,26.930742,128,"A-U, Aerogel from MTES/TEOS/UPTS"
119,636.5449,627.26013,639.02203,624.4187,631.0465,808.4978,631.6585,6.128491,129,"SA- pH 1, HCl feed rate 3mL/min"
120,359.36758,377.85416,358.4996,372.76108,333.0832,377.0,360.31314,17.380243,130,"Catechol Modified Aerogel- TBC, PDA, AND HA"
121,246.08276,252.04153,263.4622,218.57697,205.98154,118.2,237.229,24.0327,131,"90M10A_CNT_S1, 90 mol % MTMS 10 mol % APTMS 1.25g CTAB with Carbon Nanotubes"
122,453.131,467.35797,454.62857,443.05457,433.10373,502.0,450.2552,12.902747,132,"HSA-3, 42.3 mL EtOH, 19.7% MTMS"
123,569.3624,550.89026,529.9118,638.6732,568.7275,830.0,571.51306,40.862072,134,"Silica Aerogel no  TiO2 SCD with HFIP, As Prepared"
124,736.5137,696.15674,713.9688,680.3906,698.14014,724.0,705.034,21.239277,135,i15- Isopropanol (15mL)
125,574.83844,557.8209,583.27924,566.68384,545.42645,557.5,565.6098,14.718734,136,Polysiloxane hybrid aerogel ethoxy:methyl(1:5)-0.9g OTS
126,764.13983,694.9052,672.8245,642.22235,540.7534,716.8,662.9691,81.73075,137,Silica fiber reinforced aerogel- APD- modified by TMMS
127,907.5791,856.4145,899.4912,891.4966,884.5725,858.0,887.91077,19.602089,138,S2 - 10% TMCS
128,337.95203,308.46167,350.37286,356.5002,341.7481,409.57,339.007,18.552893,139,Alumina-Silica Aerogel 30 wt.% silica
129,276.55917,340.64032,300.18414,261.88712,294.56143,106.48,294.76642,29.775665,140,Composite Aerogel Al/Si molar ratio=3 Heat treated at 800°C
130,852.4838,818.6056,836.5792,840.54193,853.6998,768.4,840.382,14.252346,141,S4 molar ratio H2O/SiCl4=28
131,328.25806,417.69287,369.43127,361.76035,353.4168,482.0,366.11188,32.728542,142,Silica-Alumina aerogel 80% Aluminum
132,521.11523,552.60956,537.87274,542.75726,537.62,380.7,538.395,11.407745,143,"T-3, KOH Base Catalyst"
133,860.53546,764.1722,775.4315,823.06616,751.75525,778.0,794.99207,45.513718,144,"PAPMS1- AMDMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.1"
134,748.9736,785.4997,817.79504,793.1737,737.9488,650.0,776.6781,32.817787,145,"Silica Aerogel no  TiO2 SCD with Isopropanol, Heat Treated at 1200°C"
135,555.4396,558.1181,547.6004,551.81116,535.3611,598.0,549.6661,8.920079,147,P60_S0.06_cat
136,287.6812,359.17877,337.61722,321.4346,335.17706,582.7,328.21777,26.384602,148,Silica Aerogel- vol. ratio Acetic Acid/MTMS=21
137,878.34625,864.3781,885.3453,866.2779,873.7229,885.0,873.6141,8.647962,149,Silica Aerogel aged @ 75°C for 2h (APD)
138,657.14294,638.86115,639.35376,632.35846,646.65967,777.0,642.8752,9.447298,150,B- mol. Ratio TEOS/HMDZ=0.214 aged 24h
139,558.8184,554.85944,581.1436,515.3469,580.0415,720.0,558.042,26.698614,151,"Silica Aerogel 10mol% TiO2 SCD with HFIP, Heat Treated at 400°C"
140,417.3303,458.58914,437.86896,439.48672,413.19257,396.84,433.29352,18.425743,152,"E2H3- 2 EtOH washes, 3 N-hexane washes, modified with TMCS/SiO2 molar ratio=1:1"
141,1053.9315,951.8037,1012.1383,1022.35266,996.10803,989.0,1007.2668,37.515274,153,"PVPSQ3- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=7.4"
142,602.9125,567.02155,713.2678,668.26917,627.02747,561.2,635.6997,56.88691,154,"S-1 No Chitosan, no Formaldehyde, no modifier"
143,225.70993,250.06451,311.33145,217.60944,205.28674,107.0,242.00041,42.071415,155,"S-3-600, RALUFON414 surfactant sintered @ 600°C"
144,574.6583,557.72235,583.1223,566.64325,545.2732,551.6,565.4839,14.708349,156,Polysiloxane hybrid aerogel ethoxy:methyl(1:3)-0.9g OTS
145,684.8898,650.2501,717.1194,645.6068,708.81226,881.0,681.3357,32.752598,157,SiO2
146,452.6021,469.25122,483.0124,471.02258,442.67383,354.4,463.7124,15.989581,158,X6-Xerogel (0.105mL NH4OH)
147,758.59924,717.923,752.67755,745.0698,740.0647,503.0,742.8668,15.641772,159,50 vol % TMEOS 20 vol % MTES 30 vol % DMDEOS (wash = 1 day)
148,443.4934,493.47195,436.86032,399.47046,387.3293,514.74,432.1251,41.797382,160,Sinter 900C-4hr
149,821.5116,796.5295,813.3504,814.18146,808.6934,872.89,810.8532,9.229685,161,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:4.5:6
150,944.9352,899.46655,944.73303,950.1912,943.69354,654.0,936.6039,20.913836,162,Residual Solution
151,750.3201,753.209,787.4855,726.15753,760.581,803.0,755.55066,22.033693,163,Silica aerogel washed with 3-Pentanol+Pyridine azeotrope
152,90.74103,129.8222,171.86276,131.83173,40.113888,338.0,112.87431,49.775024,164,MAP10- 1.02g MAPTMS
153,779.91724,773.1633,787.2827,759.87067,783.4981,1075.0,776.7464,10.773607,165,A3- 0.6mL APTMS
154,525.35803,493.8824,528.11487,522.2032,538.7211,540.0,521.6559,16.7206,167,Silica Aerogel- 0.50 wt.% Carbon Nanotubes
155,651.4997,635.336,639.14136,625.46515,654.0318,430.0,641.0948,11.799295,168,"Silica Aerogel 50mol% TiO2 SCD with Isopropanol, Heat Treated at 400°C"
