,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
53,391.63956,558.9159,165.58267,438.56485,374.41028,375.0,385.82263,142.66458,53,Catechol Modified Aerogel- TBC and PDA
54,488.48758,481.08875,458.26483,454.60574,464.89706,772.6,469.46875,14.697596,54,"T-0, No Base Catalyst"
55,664.409,702.70074,659.9642,676.70734,646.6254,427.0,670.08136,21.1698,56,"EM-SF-4, 17.5mmol Si, SF mass fraction 4"
56,349.78387,383.01663,376.5719,330.83624,427.5072,170.0,373.54318,36.74038,57,"TMMS1, 0.07 molar ratio of modifier TMMS to N-hexane"
57,472.5936,411.1419,305.09778,389.20688,336.23242,409.57,382.85452,65.40903,58,Alumina-Silica Aerogel 30 wt.% silica
58,583.0396,589.3295,587.94867,599.70746,595.50476,553.0,591.1061,6.548385,59,"Titania-silica aerogels (5HT = 5 wt% TiO2, high temp SC drying; HT = 400C)"
59,527.8443,513.88196,489.3756,504.294,507.38962,480.0,508.55713,14.034037,60,"Titania-silica aerogels (5LTp = 5 wt% TiO2, low temp SC drying; HT = 400C; prehydrolysis)"
60,488.19992,478.145,456.8126,452.72153,461.92084,427.0,467.55997,15.04606,61,"T-2, NaOH Base Catalyst"
61,586.6636,577.5527,592.0315,587.981,572.2472,280.0,583.2952,8.134199,62,"Silica Aerogel 50mol% TiO2 SCD with Isopropanol, Heat Treated at 1200°C"
62,335.38806,331.06146,335.83182,270.6127,317.0135,200.0,317.9815,27.556522,63,"MTMS1, 0.07 molar ratio of modifier MTMS to N-hexane"
63,488.45078,534.5965,486.50922,449.95016,470.48288,396.84,485.9979,31.258026,64,"E2H3- 2 EtOH washes, 3 N-hexane washes, modified with TMCS/SiO2 molar ratio=1:1"
64,395.03082,399.09232,388.57642,340.71344,315.9449,317.0,367.87158,37.332947,65,CP10- 1.02g CPTMS
65,443.9402,407.36606,395.28476,425.1148,398.16168,574.7,413.97348,20.402645,66,Sinter 1000C-30min
66,549.76306,469.7742,542.7244,506.7924,497.46136,582.7,513.3031,33.102333,67,Silica Aerogel- vol. ratio Acetic Acid/MTMS=21
67,727.23254,737.26685,741.91797,753.85803,800.0584,947.8,752.0668,28.483244,68,Silica Aerogel- no ATP Fiber
68,849.92596,769.30743,801.94745,807.1282,803.5309,1032.0,806.368,28.718245,69,Silica Aerogel not washed-aged-4hr
69,636.0323,660.248,667.30975,627.6076,642.4116,766.0,646.72186,16.6209,70,C- 0.2 molar ratio TMMS/TEOS
70,663.4205,630.9234,654.70746,667.5052,660.6977,713.65,655.4508,14.47843,71,S2-Ba2+
71,636.0323,660.248,667.30975,627.6076,642.4116,551.0,646.72186,16.6209,72,E- 0.4 molar ratio TMMS/TEOS
72,688.61816,665.15393,671.9491,717.20026,702.3213,758.0,689.0485,21.402182,73,Ag/SiO2–Al2O3-Si/Al mol ratio 100-rec
73,527.3658,520.5518,487.36218,503.01913,514.7421,403.0,510.60822,15.769851,74,"HSA-1, 14.1mL EtOH, 29.1% MTMS"
74,603.47504,588.6824,550.59845,595.76355,594.33405,690.69,586.5707,20.790602,75,Unsintered
75,739.1492,762.9159,741.5311,734.6387,794.16675,860.96,754.48035,24.711275,76,2h Gelation Time-Toluene
76,619.8414,614.5495,601.7341,621.86847,619.29346,774.2045,615.4574,8.126967,77,"SA- pH 1, HCl feed rate 4mL/min"
77,702.0698,716.05365,707.40106,715.25854,661.9267,791.6,700.542,22.347878,78,AE6- 6 wt. % SiO2 unmodified
