,Si Precursor,Si Precursor Concentration M,Si Co-Precursor Concentration M,Co-Precursor Concentration M,Dopant Concentration M,Solvent 1,Solvent 1 Concentration M,Solvent 2,Solvent 2 Concentration M,Additional Solvents,Additional Solvents Concentrations M,Acid Catalyst,Acid Catalyst Initial Concentration M,Acid Catalyst concentration in SolM,Base Catalyst Initial ConcentrationM,Base Catalyst concentration in Sol M,Hydrolysis Time hr,Molar Ratio Modifier/Modifier Solvent,Volume % of Modifier in Solvent,Weight % of Modifier in Solvent,Volume Ratio Modifier/Modifier Solvent/Additional Solvents,Surfactant,Surfactant Concentration M,Sol 1 Stir rate rpm,Sol 1 Stir Time min,Sol 1 Standing time hr,Sol 1 Temp C,pH Sol 1,Sol 2 Stir rate rpm,Sol 2 Stir Time min,Combined Sol Stir Time min,Combined Sol 2 Standing time hr,Sol 2 Temp C,pH Sol 2,Gelation Agent,Gelation Agent M,pH final sol,Gelation Temp C,Gelation Pressure MPa,Gelation Time mins,Aging Temp C,Aging Time hrs,Aging Temp 2 C,Aging Time 2 hrs,Wash Times 1,Wash Duration 1 days,Wash Temp 1 C,Wash Times 2,Wash Duration 2 days,Wash Temp 2 C,Wash Times 3,Wash Duration 3 days,Wash Temp 3 C,Wash Times 4,Wash Duration 4 days,Wash Temp 4 C,Wash Times 5,Wash Duration 5 days,Wash Temp 5 C,Drying Method,Drying Temp C,Drying Pressure MPa,Drying Pressure MPa.1,Drying Time hrs,Drying Method 2,Drying Temp 2 C,Drying Pressure 2 MPa,Drying Time 2 hrs,Drying Atmosphere 2,Drying Method 3,Drying Temp 3 C,Drying Time 3 hrs,Drying Atmosphere 3,Drying Pressure 3 MPa,Drying Temp 4 C,Drying Time 4 hrs,Drying Pressure 4 MPa,Drying Temp 5 C,Drying Time 5 hrs,Drying Pressure 5 MPa,Sintering Temp C,Sintering Time min,Ramp Rate C/min,Sintering Atmosphere,Porosity,Porosity %,Pore Volume cm3/g,Average Pore Diameter nm,Surface Area m2/g,Bulk Density g/cm3,Young Modulus MPa,Thermal Conductivity W/mK,Crystalline Phase,Average Pore Size nm,Authors 0,Authors 1,Authors 2,Authors 3,Authors 4,Authors 5,Authors 6,Authors 7,Authors 8,Authors 9,Author Emails 0,Author Emails 1,Author Emails 2,Author Emails 3,Author Emails 4,Author Emails 5,Author Emails 6,Corresponding Author 0,Corresponding Author 1,Corresponding Author 2,Corresponding Author Emails 0,Corresponding Author Emails 1,Corresponding Author Emails 2,Formation Method 0,Formation Method 1,Additional Si Co-Precursors 0,Additional Si Co-Precursors 1,Additional Si Co-Precursors 2,Hybrid Aerogel Co-Precursor 0,Hybrid Aerogel Co-Precursor 1,Dopant 0,Dopant 1,Dopant 2,Dopant 3,Dopant 4,Base Catalyst 0,Base Catalyst 1,Modifier 0,Modifier 1,Modifier 2,Modifier Solvent 0,Modifier Solvent 1,Sol 1 0,Sol 1 1,Sol 1 2,Sol 1 3,Sol 1 4,Sol 1 5,Sol 1 6,Sol 1 7,Sol 1 8,Sol 1 9,Sol 2 0,Sol 2 1,Sol 2 2,Sol 2 3,Aging Conditions 0,Aging Conditions 1,Aging Conditions 2 0,Aging Conditions 2 1,Aging Conditions 2 2,Wash Solvent 1 0,Wash Solvent 1 1,Wash Solvent 1 2,Wash Solvent 1 3,Wash Solvent 1 4,Wash Solvent 2 0,Wash Solvent 2 1,Wash Solvent 2 2,Wash Solvent 3 0,Wash Solvent 3 1,Wash Solvent 3 2,Wash Solvent 3 3,Wash Solvent 4 0,Wash Solvent 4 1,Wash Solvent 4 2,Wash Solvent 4 3,Wash Solvent 5 0,Wash Solvent 5 1,Drying Solvent 0,Drying Solvent 1,Year,Cited References,Times Cited,Final Material,Title,Anna's Notes,Sol Notes,Gelation/Washing Notes,Drying Notes,Sintering Notes,Notes,Final Gel Type
10,TMOS,0.882,,0.0347,,Isopropanol,,H2O,0.00458,,,HCl,,0.0824,,,,,,,,,,,,0.0833333333333333,49.85,,,,,,,,,,,,,,20.0,72.0,59.85,1.0,1.0,,20.0,,0.625,20.0,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,600.0,300.0,5.0,Air,Microporous,,0.11,1.2,381.0,,,,Amorphous,1.5,D.C.M Dutoit,M. Schneider,A. Baiker,,,,,,,,,,,,,,,A. Baiker,,,,,,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Isopropanol,HCl,H2O,,,,,,,Tetraisopropoxytitanium(IV),H2O,Isopropanol,,Flowing N2,,Flowing N2,,,Flowing N2,,,,,,,,,,,,,,,,,,CO2,,1995.0,64.0,355.0,"Titania-silica aerogels (5LTp = 5 wt% TiO2, low temp SC drying; HT = 600C; prehydrolysis)",Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,,,,,,,Aerogel
11,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.12,3.6,,0.0922,,,,,Xiaoyong He,Ying Zhang,Zaidong Shao,,,,,,,,,,,,,,,Xuan Cheng,,,xcheng@xmu.edu.cn,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,28.0,3.0,A- vol. ratio H2O/EtOH= 1.4,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,,,,,,,Aerogel
12,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.136,4.0,,0.93,,,,,Xiaoyong He,Ying Zhang,Zaidong Shao,,,,,,,,,,,,,,,Xuan Cheng,,,xcheng@xmu.edu.cn,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,28.0,3.0,A- vol. ratio H2O/EtOH= 1.3,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,,,,,,,Aerogel
13,TEOS,,,,,EtOH,,,,,,HNO3,,,,,,,,,,,,,,,0.0,,,,,,,,,,,50.0,,,25.0,168.0,,,,,,,,,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous,,0.14,,43.0,0.38,7.9,,Monolithic,11.0,Victor Morales-Florez,Veronica Braza,Maria del Mar Mesa,Luis Esquivias,Nicolas de la Rosa-Fox,,,,,,,,,,,,,Manuel Pinero,,,manolo.piniero@uca.es,,,Sonochemical,,DEDMS,,,,,,,,,,,,,,,,,TEOS,DEDMS,EtOH,HNO3,,,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,EtOH,,2016.0,40.0,2.0,TD1.25- DEDMS/TEOS molar ratio=1.25,"Absorption capacity, kinetics and mechanical behaviour in dry and wet states of hydrophobic DEDMS/TEOS-based silica aerogels",,Gelation was catalyzed with ultrasonic radiation at 0.6kJ cm-3 power,,,,,Aerogel
14,TMOS,0.882,,0.0347,,Isopropanol,,H2O,0.00458,,,HCl,,0.0824,,,,,,,,,,,,0.0833333333333333,49.85,,,,,,,,,,,,,,20.0,72.0,59.85,1.0,1.0,,20.0,,0.625,20.0,,,,,,,,,,Supercritical Drying,,,,,,,,,,,,,,,,,,,,,400.0,300.0,5.0,Air,Microporous,,0.14,1.2,480.0,,,,Amorphous,1.5,D.C.M Dutoit,M. Schneider,A. Baiker,,,,,,,,,,,,,,,A. Baiker,,,,,,Sol-gel,,,,,Tetraisopropoxytitanium(IV),,,,,,,,,,,,,,TMOS,Isopropanol,HCl,H2O,,,,,,,Tetraisopropoxytitanium(IV),H2O,Isopropanol,,Flowing N2,,Flowing N2,,,Flowing N2,,,,,,,,,,,,,,,,,,CO2,,1995.0,64.0,355.0,"Titania-silica aerogels (5LTp = 5 wt% TiO2, low temp SC drying; HT = 400C; prehydrolysis)",Titania-silica mixed oxides 1. Influence of sol-gel and drying conditions on structural properties,,,,,,,Aerogel
15,MTES,,,,,MeOH,21.4,,,,,Oxalic Acid,1.0,2.539,10.0,6.522,,,,,,,,,,24.0,27.0,,,,,,,,,,,60.0,,,,144.0,,,,,,,,,,,,,,,,,,Oven Drying,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.14,1.0,634.0,1.14,,,,,Artur J. M.  Valente,Luisa Duraes,,,,,,,,,avalente@ci.uc.pt,luisa@eq.uc.pt,,,,,,Joao Vareda,,,jvareda@eq.uc.pt,,,Sol-gel,,TEOS,TTMSI,,,,,,,,,NH4OH,,,,,,,MTES,TEOS,TTMSI,MeOH,Oxalic Acid,,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,2020.0,53.0,0.0,"X-TRIS, Xerogel from MTES/TEOS/TTMSI",Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,,,,,,,Xerogel
16,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.148,3.9,,0.1108,,,,,Xiaoyong He,Ying Zhang,Zaidong Shao,,,,,,,,,,,,,,,Xuan Cheng,,,xcheng@xmu.edu.cn,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,28.0,3.0,A- vol. ratio H2O/EtOH= 0.96,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,,,,,,,Aerogel
17,MTES,,,,,EtOH,,H2O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,48.0,,,,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,,,,,,,,,,,,,,,,,,,,,Mesoporous and Microporous,,0.162,3.7,,0.1123,,,,,Xiaoyong He,Ying Zhang,Zaidong Shao,,,,,,,,,,,,,,,Xuan Cheng,,,xcheng@xmu.edu.cn,,,Sol-gel,,,,,,,,,,,,NH3,,,,,,,MTES,EtOH,H2O,,,,,,,,NH3,,,,EtOH,,,,,,,,,,,,,,,,,,,,,,,,,2017.0,28.0,3.0,A- vol. ratio H2O/EtOH= 0.95,Multiscale structural characterization of methyltriethoxysilane-based silica aerogels,,,,,,,Aerogel
18,Water Glass,0.146,,,,H2O,134.092,,,,,H2SO4,4.0,0.393,1.0,0.12,,0.22:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,,50.0,1.0,1.0,50.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,42.0,0.1696,12.06,56.0,0.92,,,,,Ha-Yoon Nah,Younghun Kim,Taehee Kim,Kyu-Yeon Lee,Vinayak G. Parale,Chang-Hyun Lim,Ji-Yeon Seo,,,,,,,,,,,Hyung-Ho Park,,,hhpark@yonsei.ac.kr,,,Sol-gel,,,,,,,,,,,,NH4F,,MTMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,MTMS,N-hexane,,,,N-hexane,,,,,,,,,,,,,,,2020.0,65.0,0.0,"MTMS5, 0.22 molar ratio of modifier MTMS to N-hexane",Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,,H2SO4 was added at the end of the 4 hours after NH4F addition,,,,,Aerogel
19,Water Glass,0.199,,,,H2O,183.342,,,,,H2SO4,4.0,0.537,1.0,0.164,,0.18:1,,,,,,,,,,11.5,,,,,,,,,,,,,50.0,24.0,,,1.0,,50.0,1.0,1.0,50.0,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,150.0,0.101325,,,,,,,,,,,,,,,,,,,57.9,0.171,11.45,60.0,0.93,,,,,Ha-Yoon Nah,Younghun Kim,Taehee Kim,Kyu-Yeon Lee,Vinayak G. Parale,Chang-Hyun Lim,Ji-Yeon Seo,,,,,,,,,,,Hyung-Ho Park,,,hhpark@yonsei.ac.kr,,,Sol-gel,,,,,,,,,,,,NH4F,,MTMS,,,N-hexane,,Water Glass,H2O,,,,,,,,,NH4F,,,,Isopropanol,,,,,MTMS,N-hexane,,,,N-hexane,,,,,,,,,,,,,,,2020.0,65.0,0.0,"MTMS4, 0.18 molar ratio of modifier MTMS to N-hexane",Comparisonal studies of surface modification reaction using various silylating agents for silica aerogel,,H2SO4 was added at the end of the 4 hours after NH4F addition,,,,,Aerogel
20,Water Glass,,,,,H2O,,KOH,,,,,,,2.0,,,,,,1:10,,,,,,,2.5,,,,6.0,,,,,6.5,,,,,0.3333,20.0,2.0,1.0,,,,,,,,,,,,,,,Ambient Pressure Drying,,,,,Ambient Pressure Drying,100.0,0.101325,,,Ambient Pressure Drying,150.0,2.0,,0.101325,,,,,,,500.0,120.0,,,Mesoporous,,0.2,,222.0,,,,,,Jia Liu,Xia Huang,Shicheng Hu,Dongyang Liu,Yongqiang Wang,Zhengjie Shan,,,,,,,,,,,,Fei Shi,Jingxiao Liu,,shifei@dlpu.edu.cn,jxliu2366@163.com,,Sol-gel,Solvothermal Reaction,,,,BC,,,,,,,NH4OH,,TMCS,,,N-hexane,,Water Glass,H2O,,,,,,,,,BC,KOH,H2O,,,,,,,TMCS,N-hexane,,,,,,,,,,,,,,,,,,,2019.0,45.0,1.0,SiO2-BC composite gel,Influences of solvothermal-assisted crystallization process on the microstructure and properties of SiO2-W0.02TiO2.06 composite aerogels synthesized via ambient pressure drying,,NH4OH was added after the two sols were mixed,,,,,Aerogel
21,MTES,,,,,MeOH,20.509,,,,,Oxalic Acid,1.0,2.433,1.0,6.25,,,,,,,,,,24.0,27.0,,,,,,,,,,,27.0,,,,144.0,,,,,,,,,,,,,,,,,,Oven Drying,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,0.21,268.0,3.0,1.12,,,,,Artur J. M.  Valente,Luisa Duraes,,,,,,,,,avalente@ci.uc.pt,luisa@eq.uc.pt,,,,,,Joao Vareda,,,jvareda@eq.uc.pt,,,Sol-gel,,TEOS,APTMS,AAAPTMS,,,,,,,,NH4OH,,,,,,,MTES,TEOS,APTMS,AAAPTMS,MeOH,Oxalic Acid,,,,,NH4OH,,,,,,,,,EtOH,,,,,,,,,,,,,,,,,,,,2020.0,53.0,0.0,"XA+3A, xerogel from MTES/TEOS/APTMS/AAAPTMS",Silica Aerogels/Xerogels Modified with Nitrogen-Containing Groups for Heavy Metal Adsorption,,,,,,,Xerogel
