,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
20,342.94992,325.80374,262.3327,297.92603,337.53857,234.0,313.3102,33.38036,21,"35 mol% APTES, 15 mol% BTESE Epoxy-reinforced silica aerogel"
21,629.3859,671.70514,564.7053,629.1506,601.7403,900.0,619.33746,39.477757,22,TD0- no DEDMS
22,480.6706,495.0505,418.29166,433.2129,443.85898,396.68,454.2169,32.42784,23,"E2H1a- 2 EtOH washes, 1 N-hexane washes, modified with TMCS/SiO2 molar ratio=0.75:1"
23,514.5013,600.5725,677.37854,496.15167,467.07272,98.0,551.1354,86.332436,24,Unmodified Xerogel
24,619.53564,636.42236,580.7599,607.6966,594.0804,778.0,607.699,21.658257,25,"1- Silica aerogel powders HMDS only, HNO3 8.6 vol. ratio"
25,956.00806,906.57336,838.548,890.7087,983.3627,965.0,915.04016,56.703384,26,"PVPSQ2- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=5.9"
26,428.00024,425.2946,388.38843,417.47287,402.94278,594.18,412.41977,16.593407,27,Sinter 1000C-15min
27,840.82825,795.0445,797.5361,838.72235,875.60474,866.0,829.54724,33.71903,28,1#_PI-2 wt%_GF-1 wt%
28,744.9652,753.0453,720.2477,734.8621,749.63464,646.7,740.55096,13.25418,29,AE5- 5 wt. % SiO2 unmodified
29,444.58884,449.57788,399.1535,407.2952,404.98868,445.49,421.12085,23.950518,30,S-11 EtOH/H2O vol. ratio 4/11
30,702.1499,680.1543,672.2201,723.5477,724.4261,824.0,700.49963,24.083595,31,80 vol % TMEOS 20 vol % MTES (wash = 1 day)
31,610.9409,628.45996,602.43964,628.4722,577.1987,413.9,609.5023,21.29978,32,"T-4, NH4OH Base Catalyst"
32,643.14197,630.8655,613.43195,640.1562,598.20264,579.0,625.15967,19.006815,33,GPTMS Modified Silica Aerogel
33,650.1169,672.5779,637.45807,680.0858,660.4259,839.0,660.13293,17.08472,34,Silica Aerogel modified with TMCS/hydrogel vol. ratio 1
34,430.8248,449.1814,547.71814,441.28622,427.62463,440.14,459.32706,50.146816,35,Composite Aerogel Al/Si molar ratio=4 Heat treated at 600°C
35,406.98846,410.48157,379.0449,354.34738,386.0469,709.33,387.38184,22.806684,36,"Silica-Alumina composite, 1.08% Al content calcined @400°C"
36,845.4067,840.17944,792.1572,818.3997,848.77637,1088.4853,828.9839,23.743517,37,SA-12
37,620.8988,657.46533,552.41425,613.618,494.66165,790.0,587.8116,64.308365,38,"Silica Aerogel 10mol% TiO2 SCD with HFIP, As Prepared"
38,607.97394,609.1635,678.6178,792.5881,529.4127,856.7,643.55115,98.637596,39,"ASCE-700, heat treated at 700°C after alcohol SCD"
39,494.40433,503.20212,445.3855,479.9561,456.50552,497.0,475.89072,24.553757,40,"Titania-silica aerogels (2LT = 2 wt% TiO2, low temp SC drying; HT = 400C)"
40,770.7298,773.5559,735.9418,753.0502,848.77637,820.0,776.4108,43.18756,41,Silica aerogel washed with N-butanol+Pyridine azeotrope
41,1004.2368,1021.147,915.62555,932.9753,954.47473,1060.0,965.6919,45.45277,42,"Silica Aerogel no  TiO2 SCD with Isopropanol, Heat Treated at 600°C"
42,717.6127,738.5087,674.0395,697.60034,725.8185,743.368,710.71594,25.324255,43,"Sa2- Silica Sol/TEOS molar ratio=0.35, TMCS/N-hexane vol. ratio=1:9"
43,873.18805,877.1808,803.85046,835.32135,872.6856,926.4,852.4452,32.040848,44,Silica Aerogel- 2 wt.% ATP Fiber
44,880.0765,857.7674,812.4915,831.4726,848.77637,860.0,846.1169,25.696215,45,Silica Aerogel aged @ 75°C for 16h (APD)
45,606.10706,608.9587,566.48584,516.6632,605.84265,501.5,580.8115,39.934055,46,"S-4 Chitosan, Formaldehyde, APTES modifier"
46,455.73175,457.71878,415.72473,441.66135,422.48187,615.0,438.66373,19.048937,47,A1-Aerogel (0.03mL NH4OH)
47,548.0002,578.0761,518.9715,556.1641,527.26483,508.0,545.6954,23.543945,48,"A-5, sol pH 4, EtOH/MTMS molar ratio=5"
48,670.2046,672.7226,635.2207,702.39874,663.2316,700.0,668.7557,24.004173,49,"Cu2O-SiO2-37, molar ratio Si/Cu=37"
49,455.73175,457.71878,415.72473,441.66135,422.48187,511.1,438.66373,19.048937,50,A2-Aerogel (0.045mL NH4OH)
50,883.462,860.5276,829.33264,839.66406,848.77637,902.0,852.35254,20.846645,51,Silica Aerogel aged @ 65°C for 6h (SCD)
51,987.3794,942.23804,863.4378,883.432,1022.50757,178.0,939.799,67.303085,53,51% di-ISO Washed Silica Aerogels
52,639.15314,637.85144,598.5986,634.6813,655.04755,836.0,633.06647,20.81919,54,90 vol % TMEOS 5 vol % MTES 5 vol % DMDEOS (wash = 1 day)
53,807.46094,795.0445,720.12396,749.9234,848.77637,794.0,784.2658,50.272713,55,Silica aerogel SDS relative concentration= 1
54,463.50378,472.30115,421.59448,425.44113,401.07367,490.0,436.78287,30.041739,56,"Silica Aerogel 5mol% TiO2 SCD with HFIP, Heat Treated at 1200°C"
55,602.6743,603.2914,540.2909,577.2442,568.26874,494.0,578.3539,26.292086,57,P100_S0.1_cat
56,744.7925,752.9696,720.21436,734.796,749.48505,690.0,740.45154,13.216263,58,AE8- 8 wt. % SiO2 unmodified
57,907.808,917.7772,866.9013,880.54517,961.5358,923.0,906.91345,36.73787,59,A- mol. Ratio TEOS/HMDZ=0.027 aged in TEOS/HMDZ B- mol. Ratio TEOS/HMDZ=0.027 wet gel
58,722.8757,682.3421,649.5423,701.1973,717.143,633.0,694.62006,29.713953,60,i1- Isopropanol (1mL)
59,651.1032,659.4777,581.2749,642.06885,628.41425,500.0,632.46783,30.846956,61,"Silica Aerogel 50mol% TiO2 SCD with Isopropanol, Heat Treated at 600°C"
60,404.3525,404.83337,378.13074,385.47687,361.57608,376.0,386.8739,18.346788,62,V20- 0.91g VTMS
61,862.62317,842.1925,815.4114,826.67395,859.0714,816.8,841.19446,20.343203,63,"AE7-1- 7 wt% SiO2, 0.1 molar ratio TMCS/Pore water"
62,925.5851,878.71564,849.2825,867.6174,872.2929,1032.0,878.6987,28.405449,64,Silica Aerogel not washed-aged-4hr
63,807.46094,795.0445,720.12396,749.9234,848.77637,737.0,784.2658,50.272713,65,Silica aerogel SDS relative concentration= 100
64,849.87164,795.0445,766.28644,769.40784,774.2862,683.45,790.9793,34.779877,66,T4- vol acetonitrile/total sol volume=3
65,639.15314,637.85144,598.5986,634.6813,655.04755,766.0,633.06647,20.81919,67,70 vol % TMEOS 20 vol % MTES 10 vol % DMDEOS (wash = 1 day)
66,517.50916,506.7587,491.2376,510.9333,489.7338,623.2,503.23453,12.264293,68,A2- Molar ratio oxalic acid/water glass=0.0015
67,651.1032,659.4777,581.2749,642.06885,628.41425,1050.0,632.46783,30.846956,69,"Silica Aerogel 5mol% TiO2 SCD with Isopropanol, Heat Treated at 600°C"
68,507.99545,501.23312,456.30075,467.20538,490.75116,407.0,484.69717,22.165388,70,"AMSA-4, APTES/SiO2 mol ratio=0.28 Modified Silica Aerogel Powders"
69,773.49115,749.85095,756.08264,744.99347,757.17316,852.4,756.31824,10.79087,71,G4- Molar ratio of MTMS/Water Glass=0.6
70,506.04135,492.5067,831.68195,673.2116,589.9759,640.0,618.6835,139.4405,72,"Silica Aerogel no  TiO2 SCD with CO2, Heat Treated at 1200°C"
71,408.0533,411.46692,379.4657,355.34036,387.75977,571.35,388.4172,22.866488,73,"Silica-Alumina composite, 5.35% Al content calcined @400°C"
72,576.06635,591.769,529.76324,582.4163,588.0913,650.0,573.6212,25.226866,74,Silica Aerogel- 1 wt.% Carbon Nanotubes
73,465.21124,477.02963,421.69687,458.7501,440.39847,458.0,452.61728,21.780458,75,"Titania-silica aerogels (10LTp = 10 wt% TiO2, low temp SC drying; No HT; prehydrolysis)"
74,672.2348,670.4087,627.88257,645.0614,666.88,531.35,656.49347,19.355742,76,X11- 38.46 vol % EtOH
75,395.64685,372.83615,342.03137,349.43497,326.7535,109.0,357.34058,27.110525,77,MP15- 0.96g MPTMS
76,337.1383,299.39273,267.31363,279.0706,301.96344,252.0,296.97574,26.665455,78,(Ti/Si)0.7 aerogel
77,636.10547,651.3895,611.2487,628.61786,633.03156,620.0,632.0786,14.455936,79,Silica-chromium hybrid aerogel (w/ chromium trichloride hexahydrate)
78,792.22217,795.0445,770.7043,772.19824,780.8787,820.0,782.2096,11.173146,80,ODES-2-8%
79,561.213,546.8279,466.97678,531.03217,490.59036,609.61,519.328,39.41474,81,Sinter 800C-4hr
80,671.2414,664.36017,601.8699,645.4212,640.5054,1060.0,644.67957,27.12702,82,"Silica Aerogel 5mol% TiO2 SCD with Isopropanol, Heat Treated at 400°C"
81,500.3163,510.34686,444.9238,491.80463,479.24457,533.0,485.32724,25.308336,83,"Titania-silica aerogels (10LTp = 10 wt% TiO2, low temp SC drying; HT = 400C; prehydrolysis)"
82,880.8223,858.1215,814.56995,832.8702,848.77637,863.0,847.03204,25.110498,84,Silica Aerogel aged @ 55°C for 6h (APD)
83,856.33527,819.4014,791.4959,789.08435,785.9016,749.5,808.4437,29.932556,85,Silica Aerogel TEOS:H2O:EtOH mol. Ratio 1:3:7
84,722.8757,682.3421,649.5423,701.1973,717.143,866.0,694.62006,29.713953,86,i60- Isopropanol (60mL)
85,560.75885,572.84406,532.36975,552.58234,547.4,542.0,553.19104,15.090935,87,A2- SiO2/H2O weight ratio 0.075
86,835.9861,830.6614,746.8699,784.16736,848.77637,904.0,809.2922,42.591106,88,"I3- 0.6mL APTMS, SCLD method"
87,524.5169,559.2623,419.12408,508.085,556.3975,308.0,513.4772,56.990993,89,Catechol Modified Aerogel- TBC
88,441.32376,446.09946,411.85934,425.08322,416.09726,385.0,428.09262,15.130876,90,"HSA-4, 56.4 mL EtOH, 17.0% MTMS"
89,472.46814,453.62204,451.39487,460.19333,412.85025,427.0,450.10577,22.382103,91,"DMDMS4, 0.18 molar ratio of modifier DMDMS to N-hexane"
90,693.9489,660.50726,645.28174,705.352,684.2586,335.0,677.8697,24.586914,92,"EMT-20-SF-40, 3.5mmol Si, SF mass fraction 40, 20mol % TMSPA"
91,651.1032,659.4777,581.2749,642.06885,628.41425,710.0,632.46783,30.846956,93,"Silica Aerogel 10mol% TiO2 SCD with Isopropanol, Heat Treated at 600°C"
92,717.6127,738.5087,674.0395,697.60034,725.8185,782.582,710.71594,25.324255,94,"Sa8- Silica Sol/TEOS molar ratio=0.58, TMCS/N-hexane vol. ratio=1:11"
93,403.77255,383.61942,352.68835,370.02704,344.3653,263.0,370.89453,23.868938,95,CP15- 0.96g CPTMS
94,717.6127,738.5087,674.0395,697.60034,725.8185,708.356,710.71594,25.324255,96,"Sa10- Silica Sol/TEOS molar ratio=0.58, TMCS/N-hexane vol. ratio=1:5"
95,449.2158,481.73468,411.4089,476.5603,472.11792,670.0,458.20752,28.960373,97,"Silica Aerogel 5mol% TiO2 SCD with CO2, Heat Treated at 400°C"
96,825.6579,795.0445,783.3862,804.26526,848.77637,874.99,811.4261,25.997383,99,2h Gelation Time-Xylene
97,475.7404,494.1586,414.03064,470.80496,423.69592,568.0,455.68613,34.890675,100,"Titania-silica aerogels (5HT = 5 wt% TiO2, high temp SC drying; HT = 600C)"
98,350.436,335.18307,292.69714,311.34973,350.88187,193.0,328.10956,25.504969,101,"35 mol% APTES, 15 mol% BTESO Epoxy-reinforced silica aerogel"
99,644.0037,668.38873,607.05005,648.1095,623.0873,634.0,638.1278,23.674505,102,"Titania-silica aerogels (10LT = 10 wt% TiO2, low temp SC drying; HT = 200C)"
100,414.2477,431.05484,387.8676,419.8289,418.78848,202.0,414.3575,16.047562,103,Silica-Alumina aerogel 20% Aluminum
101,577.822,532.34955,535.1414,567.13995,469.6324,267.0,536.41705,42.239292,104,SiO2 aerogel- Solvothermal reaction with WO3-TiO2 precursor @ 150°C for 0.5hr
102,641.36096,655.2882,585.5806,631.77936,634.7239,488.6,629.7466,26.300217,105,"TEOS0.5/VTMS0.5-EtOH/Si molar ratio of 6, KP wt. % of 8"
103,636.10547,651.3895,611.2487,628.61786,633.03156,630.0,632.0786,14.455936,106,Silica Aerogel HCl catalyst
104,739.2322,762.24225,612.99896,686.7485,774.5753,870.0,715.1595,66.27685,107,Ag/SiO2
105,722.8757,682.3421,649.5423,701.1973,717.143,671.0,694.62006,29.713953,108,i3- Isopropanol (3mL)
106,702.75446,709.0249,683.74603,693.54034,703.57635,810.0,698.52844,9.961389,109,TD0.75- DEDMS/TEOS molar ratio=0.75
107,1000.93036,1018.6273,908.3889,929.56824,949.62317,950.0,961.42755,46.90347,110,"Silica Aerogel no  TiO2 SCD with Isopropanol, As Prepared"
108,480.6706,495.0505,418.29166,433.2129,443.85898,399.87,454.2169,32.42784,111,"E2H1b- 2 EtOH washes, 1 N-hexane washes, modified with TMCS/SiO2 molar ratio=0.5:1 24h"
109,730.2021,749.7126,678.32886,744.774,730.7788,456.0,726.7593,28.394098,112,"Aerogel- MeOH/TPOS molar ratio= 14.27, oxalic acid=0.001M, NH4OH=2M"
110,670.2046,672.7226,635.2207,702.39874,663.2316,600.0,668.7557,24.004173,113,"Cu2O-SiO2-150, molar ratio Si/Cu=150"
111,904.0638,918.1007,848.82605,843.5689,853.58325,975.7,873.62854,34.7298,114,Pure TEOS organic-inorganic hybrid aerogel
112,770.3515,779.7942,754.8174,753.78656,770.8993,485.5,765.9298,11.262911,115,S1- 25mL MTMS
113,862.1916,848.14276,813.23083,806.1297,855.74243,833.0,837.0875,25.631847,116,100 vol % TMEOS (wash = 7 days)
114,468.43784,474.38617,415.88,419.65424,444.75565,444.6,444.62274,26.937933,117,"100M_S, 100 mol % MTMS"
115,840.82825,795.0445,797.5361,838.72235,875.60474,963.0,829.54724,33.71903,118,5#_PI-10 wt%_GF-1 wt%
116,845.45886,832.16534,831.73285,773.5835,848.77637,762.3,826.3434,30.47617,119,Silica fiber reinforced aerogel- APD- modified by HMDZ
117,768.3973,772.9797,721.757,727.43726,773.6646,731.0,752.84717,25.94586,120,75 vol % TMEOS 25 vol % DMDEOS (wash = 7 days)
118,568.54944,594.5956,519.55304,590.68243,547.45984,358.5,564.1681,31.295795,121,Si/Al-1
119,432.49786,417.16315,366.85855,403.99084,446.05194,131.0,413.31244,30.412329,122,SiO2 aerogel
120,576.06384,548.611,530.1709,548.87256,541.72534,515.1,549.08875,16.882206,123,CS-0.21 PMSQ Aerogel- Shrinkage treated 6 hr 0.21 density
121,551.1208,518.59924,522.46204,515.76544,512.7648,431.9,524.14246,15.500061,124,C-0.21 Conventional method- 45mL MTMS 0.21 density
122,768.3973,772.9797,721.757,727.43726,773.6646,746.0,752.84717,25.94586,125,75 vol % TMEOS 25 vol % DMDEOS (wash = 2 days)
123,883.3418,860.44434,828.8482,839.3606,848.77637,862.0,852.1543,20.97408,126,Silica Aerogel aged @ 65°C for 24h (SCD)
124,756.67413,761.13934,730.4099,736.0943,769.4117,786.5,750.74585,16.731712,127,"Unmodified Silica xerogel- Water glass modulus=4.26, TMCS/N-hexane vol. ratio=0/50"
125,531.1975,560.3661,461.93265,507.0512,535.4491,398.0,519.19934,37.18119,128,"A-U, Aerogel from MTES/TEOS/UPTS"
126,648.2788,653.641,605.19696,636.1134,632.1714,808.4978,635.08026,18.849688,129,"SA- pH 1, HCl feed rate 3mL/min"
127,401.3031,437.383,406.52686,386.24805,416.8761,377.0,409.6674,19.028992,130,"Catechol Modified Aerogel- TBC, PDA, AND HA"
128,383.71176,369.989,298.9694,320.6104,382.11652,118.2,351.0794,38.82512,131,"90M10A_CNT_S1, 90 mol % MTMS 10 mol % APTMS 1.25g CTAB with Carbon Nanotubes"
129,441.32376,446.09946,411.85934,425.08322,416.09726,502.0,428.09262,15.130876,132,"HSA-3, 42.3 mL EtOH, 19.7% MTMS"
130,730.2021,749.7126,678.32886,744.774,730.7788,938.0,726.7593,28.394098,133,"Aerogel- MeOH/TPOS molar ratio= 35.68, oxalic acid=0.001M, NH4OH=2M"
131,922.9838,921.25073,763.3942,808.2044,450.5688,830.0,773.2804,193.49841,134,"Silica Aerogel no  TiO2 SCD with HFIP, As Prepared"
132,722.8757,682.3421,649.5423,701.1973,717.143,724.0,694.62006,29.713953,135,i15- Isopropanol (15mL)
133,578.85425,614.7681,547.4289,582.56445,576.1101,557.5,579.9452,23.9411,136,Polysiloxane hybrid aerogel ethoxy:methyl(1:5)-0.9g OTS
134,542.339,599.82,671.1386,383.3625,539.76697,716.8,547.28546,106.126366,137,Silica fiber reinforced aerogel- APD- modified by TMMS
135,888.3751,885.9147,834.61395,839.77185,863.2999,858.0,862.39514,25.06269,138,S2 - 10% TMCS
136,447.49054,460.14343,415.67227,438.7025,481.56525,409.57,448.71478,24.511827,139,Alumina-Silica Aerogel 30 wt.% silica
137,333.50986,334.27283,288.25366,312.24634,310.0688,106.48,315.67032,19.098928,140,Composite Aerogel Al/Si molar ratio=3 Heat treated at 800°C
138,866.24854,826.9096,793.0241,794.58057,848.77637,768.4,825.90784,32.45798,141,S4 molar ratio H2O/SiCl4=28
139,414.2477,431.05484,387.8676,419.8289,418.78848,482.0,414.3575,16.047562,142,Silica-Alumina aerogel 80% Aluminum
140,610.9409,628.45996,602.43964,628.4722,577.1987,380.7,609.5023,21.29978,143,"T-3, KOH Base Catalyst"
141,830.0638,792.9747,654.1153,754.4215,882.72546,778.0,782.86017,86.1504,144,"PAPMS1- AMDMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=4.1"
142,967.36444,987.7381,861.0805,903.05316,740.3506,650.0,891.91736,98.64239,145,"Silica Aerogel no  TiO2 SCD with Isopropanol, Heat Treated at 1200°C"
143,1041.6776,975.93475,1252.0753,977.549,745.6028,807.0,998.56775,181.01785,146,"Silica Aerogel Plates,  AP dried, heat-treated @ 600C (2 hr)"
144,596.0367,593.6124,539.8712,570.3465,565.4114,598.0,573.05566,23.009182,147,P60_S0.06_cat
145,449.6846,439.8111,396.559,422.21973,460.8765,582.7,433.83017,25.212008,148,Silica Aerogel- vol. ratio Acetic Acid/MTMS=21
146,880.1731,857.86487,812.8683,831.7352,848.77637,885.0,846.28357,25.578682,149,Silica Aerogel aged @ 75°C for 2h (APD)
147,621.39044,663.8798,651.9242,631.91675,645.875,777.0,642.99725,16.68596,150,B- mol. Ratio TEOS/HMDZ=0.214 aged 24h
148,689.83484,707.85425,608.3061,690.83624,564.8999,720.0,652.34625,62.35866,151,"Silica Aerogel 10mol% TiO2 SCD with HFIP, Heat Treated at 400°C"
149,477.3768,495.01123,416.65146,430.81418,441.9698,396.84,452.3647,32.757618,152,"E2H3- 2 EtOH washes, 3 N-hexane washes, modified with TMCS/SiO2 molar ratio=1:1"
150,956.00806,906.57336,838.548,890.7087,983.3627,989.0,915.04016,56.703384,153,"PVPSQ3- VTMS precursor, 20 mol % DTBP, aged at 100°C, SCD, BzOH/Si molar ratio=7.4"
151,624.45624,691.5853,676.3421,712.28204,583.50085,561.2,657.6333,52.644047,154,"S-1 No Chitosan, no Formaldehyde, no modifier"
152,318.90503,295.75815,247.36722,289.48355,257.6465,107.0,281.8321,29.153269,155,"S-3-600, RALUFON414 surfactant sintered @ 600°C"
153,578.6159,614.52435,547.3586,582.29425,575.8639,551.6,579.7313,23.881578,156,Polysiloxane hybrid aerogel ethoxy:methyl(1:3)-0.9g OTS
154,754.2253,766.2363,635.4558,705.2351,776.67065,881.0,727.56464,58.310238,157,SiO2
155,510.95703,507.74442,452.3768,478.01053,464.53888,354.4,482.72552,25.966291,158,X6-Xerogel (0.105mL NH4OH)
