,predictions_0,predictions_1,predictions_2,predictions_3,predictions_4,actual,pred_avg,pred_std,Index,Final Material
57,446.85593,437.46567,401.4242,425.98438,418.4597,570.0,426.038,17.51607,60,"Silica Aerogel 10mol% TiO2 SCD with CO2, As Prepared"
58,456.06342,424.60782,458.81683,496.351,459.9928,449.0,459.1664,25.433367,61,"DMDMS3, 0.14 molar ratio of modifier DMDMS to N-hexane"
59,730.342,754.62946,771.98364,731.49445,701.04065,487.2,737.8981,26.918098,62,G5- Molar ratio of MTMS/Water Glass=0
60,1041.3048,1059.3236,973.0058,977.3292,964.6107,1010.0,1003.11487,43.794746,63,"Silica Aerogel no  TiO2 SCD with CO2, Heat Treated at 600°C"
61,806.871,876.9664,807.6573,791.6755,794.1692,640.0,815.4679,35.130787,64,"Silica Aerogel no  TiO2 SCD with CO2, Heat Treated at 1200°C"
62,432.7805,397.74786,395.7107,463.60803,430.09964,445.49,423.98935,28.162731,65,S-11 EtOH/H2O vol. ratio 4/11
63,670.7683,679.5829,689.0513,685.09863,672.7865,671.0,679.4575,7.8083735,66,i3- Isopropanol (3mL)
64,437.48764,343.15945,434.2099,480.37222,372.40347,404.0,413.52652,55.029343,67,C100- Modified by 100 vol%TMCS with respect to solvent
65,645.6565,641.96924,648.9951,660.0979,651.7293,571.1,649.6896,6.871051,68,Silica Aerogel dried with MTMS/SA molar ration=3
66,817.5344,825.5162,778.64404,783.60333,792.11334,895.4,799.48224,20.882517,70,T1- vol acetonitrile/total sol volume=0
67,529.28296,514.53326,545.87335,517.95166,503.51813,610.7,522.2318,16.096819,71,"TEOS0.5/VTMS0.5-EtOH/Si molar ratio of 14, KP wt. % of 6.5"
68,484.21445,432.39325,472.5679,492.63263,496.54077,427.5,475.66977,25.878695,73,A4-Aerogel (0.075mL NH4OH)
69,646.53754,643.083,659.97424,652.8735,641.44135,861.228,648.7819,7.638845,74,"SA- pH 1, HCl feed rate 2.5mL/min"
70,441.80954,338.45074,417.99133,431.47974,446.5549,455.03,415.25723,44.312668,75,"Silica-Alumina composite, 5.35% Al content, as-dried"
71,664.9091,617.475,624.5745,662.002,625.15314,634.0,638.8227,22.71219,76,"Titania-silica aerogels (10LT = 10 wt% TiO2, low temp SC drying; HT = 200C)"
72,645.6565,641.96924,648.9951,660.0979,651.7293,556.0,649.6896,6.871051,78,Silica Aerogel dried with MTMS/SA molar ration=4
73,704.76086,704.7526,713.3289,700.6728,692.916,734.741,703.28625,7.4086413,79,"Sa4- Silica Sol/TEOS molar ratio=0.58, TMCS/N-hexane vol. ratio=1:9"
74,582.8532,564.6451,554.1973,585.5703,576.63336,570.0,572.77985,13.147269,80,Silica Aerogel- 2 wt.% Carbon Nanotubes
75,717.397,762.38477,720.26373,712.6003,703.5279,758.0,723.23474,22.78751,81,Ag/SiO2–Al2O3-Si/Al mol ratio 100-rec
76,606.78705,622.47815,596.988,648.3756,621.5914,670.0,619.244,19.462315,82,"Silica Aerogel 50mol% TiO2 SCD with HFIP, Heat Treated at 400°C"
77,582.8532,564.6451,554.1973,585.5703,576.63336,650.0,572.77985,13.147269,83,Silica Aerogel- 1 wt.% Carbon Nanotubes
